the union will go on strike
Moved 154.7705 358 216.1003 -0.004629641 -0.4421288
Ended 154.8012 358 216 -0.004629641 -0.4423869
Candidates 154.8933 13 icon union region thin position public hudson opposition rubin occasion poison passion whom
Began 155.5079 263 304 -0.2245371 -0.2160494
Stationary 155.5386 263 304 -0.2245371 -0.2160494
Stationary 155.5693 263 304 -0.2245371 -0.2160494
Moved 155.6 312.4533 398.1878 -0.1100617 0.02620308
Moved 155.6307 358.5137 468.4563 -0.003440579 0.2069349
Moved 155.6614 403.8388 518.9227 0.1014787 0.3367351
Moved 155.6919 429.633 540.6788 0.1611874 0.3926924
Ended 155.7229 440 548 0.1851852 0.4115225
Accept 155.7843 1 union
Began 156.1837 183 491 -0.4097222 0.2649176
Moved 156.2144 188.8899 491 -0.3960883 0.2649176
Moved 156.2452 257.6685 510.556 -0.2368783 0.3152159
Moved 156.2759 346.0631 520.1794 -0.03226126 0.3399674
Moved 156.3066 381.5741 521 0.04993995 0.3420781
Moved 156.3373 420.0959 509.9616 0.1391109 0.3136872
Moved 156.3681 440.9165 498.8501 0.1873066 0.2851082
Moved 156.3988 450.7029 483.5942 0.2099603 0.2458699
Moved 156.4295 455 438.1777 0.2199073 0.1290578
Moved 156.4602 455 400.545 0.2199073 0.03226578
Moved 156.4909 447.2591 357.8139 0.2019887 -0.07763913
Moved 156.5216 447 342.8577 0.2013889 -0.1161067
Moved 156.5524 447 338.0785 0.2013889 -0.1283989
Moved 156.5831 447 328.3314 0.2013889 -0.1534686
Moved 156.6138 447 321.5 0.2013889 -0.1710391
Ended 156.6445 455.2547 318.7453 0.2204969 -0.1781242
Candidates 156.7367 13 win will won well twin with serum swim week from aaron weigh erin
Began 157.3819 236 263 -0.287037 -0.3215021
Moved 157.4126 253.3622 300.7245 -0.2468467 -0.224474
Moved 157.4433 311.3552 406.8393 -0.1126037 0.04845493
Moved 157.474 367.6037 486.1727 0.01760115 0.2525018
Moved 157.5047 425.1728 555.5694 0.1508629 0.4309911
Ended 157.5355 443 574.5 0.1921296 0.479681
Accept 157.5969 1 will
Began 157.812 286 381 -0.1712963 -0.01800419
Stationary 157.8428 286 381 -0.1712963 -0.01800419
Stationary 157.8735 286 381 -0.1712963 -0.01800419
Moved 157.9042 303.301 396.6407 -0.1312478 0.02222403
Moved 157.9349 334.3105 420.161 -0.05946646 0.0827186
Moved 157.9657 399.8806 469.6605 0.09231627 0.210032
Moved 157.9964 450.5735 505.0894 0.2096609 0.3011557
Moved 158.0271 485.9776 526.988 0.2916149 0.3574793
Moved 158.0578 516.5924 543.7671 0.3624825 0.4006354
Moved 158.0885 524.3128 548.1564 0.3803537 0.4119249
Moved 158.1192 538.0313 554.5156 0.4121094 0.4282808
Moved 158.15 545.7399 558.8699 0.4299534 0.4394802
Moved 158.1806 551.4011 561 0.4430581 0.4449587
Ended 158.2114 555 561 0.4513889 0.4449587
Candidates 158.2729 13 do ship dip go soup sp stop group so drop di cup to
Began 159.7168 285 421 -0.1736111 0.08487643
Stationary 159.7475 285 421 -0.1736111 0.08487643
Moved 159.7783 300.4962 394.8878 -0.1377402 0.01771554
Moved 159.8089 335.4672 336.5474 -0.05678882 -0.1323371
Moved 159.8397 353.3053 312.6183 -0.01549701 -0.1938829
Moved 159.8704 365.7704 296.3826 0.0133575 -0.2356416
Ended 159.9012 372 288 0.02777775 -0.2572017
Accept 159.9626 3 go
Began 160.2391 495 487 0.3125 0.2546296
Stationary 160.2698 495 487 0.3125 0.2546296
Moved 160.3006 482.1415 459.6547 0.2827349 0.1842969
Moved 160.3313 456.2379 413.9781 0.222773 0.06681599
Moved 160.362 427.5186 372.7779 0.1562931 -0.03915159
Moved 160.3927 407.6617 344.3264 0.110328 -0.1123293
Moved 160.4234 386.2032 315.5759 0.06065547 -0.186276
Moved 160.4541 363.7018 286.8772 0.008568863 -0.2600896
Moved 160.4849 353.254 270.3809 -0.01561582 -0.3025183
Moved 160.5156 345.3937 257.5906 -0.03381078 -0.3354152
Moved 160.5463 341.3154 250.6307 -0.04325146 -0.3533162
Moved 160.5771 339.8056 246.8055 -0.04674639 -0.3631545
Ended 160.6078 340 246 -0.04629632 -0.3652264
Candidates 160.6999 13 in pc on iv inc ibm inn un uv ic pb pkc job
Began 161.3758 335 305 -0.05787035 -0.2134774
Stationary 161.4066 335 305 -0.05787035 -0.2134774
Stationary 161.4373 335 305 -0.05787035 -0.2134774
Moved 161.468 306.8708 350.1173 -0.1229844 -0.09743498
Moved 161.4987 276.3969 397.4047 -0.1935257 0.02418891
Moved 161.5294 252.6735 439.0985 -0.2484409 0.1314262
Moved 161.5602 242 477.8634 -0.2731481 0.23113
Ended 161.5909 242 497 -0.2731481 0.2803498
Accept 161.6523 2 on
Began 161.8367 205 345 -0.3587963 -0.1105968
Stationary 161.8674 205 345 -0.3587963 -0.1105968
Moved 161.8982 221.5497 377.4173 -0.3204868 -0.02721896
Moved 161.9289 271.3782 456.4528 -0.2051431 0.1760617
Moved 161.9596 302.05 492.0499 -0.1341436 0.2676181
Moved 161.9903 328.583 514.3569 -0.07272448 0.3249919
Moved 162.021 344.459 525.2755 -0.03597443 0.3530746
Moved 162.0825 350.9599 528.96 -0.0209261 0.3625512
Moved 162.1132 352.0513 529 -0.01839986 0.3626543
Moved 162.144 334.9216 513.1815 -0.0580518 0.3219687
Moved 162.1746 314.9872 496.7604 -0.1041963 0.2797334
Moved 162.2054 271.2718 463.3683 -0.2053893 0.1938486
Moved 162.2361 254.6584 451.8292 -0.2438463 0.1641697
Moved 162.2668 252 450 -0.25 0.1594649
Moved 162.2975 256.489 449 -0.2396088 0.156893
Moved 162.3282 300.6956 460.2402 -0.1372787 0.185803
Moved 162.359 352.32 475.4 -0.01777778 0.2247942
Moved 162.3897 393.9391 484.2983 0.07856269 0.2476808
Moved 162.4204 430.3572 490.381 0.1628639 0.2633255
Moved 162.4512 456.9304 493 0.2243759 0.2700616
Moved 162.4819 476.6196 494.4366 0.2699527 0.2737565
Moved 162.5126 490.2528 494 0.3015112 0.2726337
Moved 162.5433 498.4583 494 0.3205054 0.2726337
Moved 162.5741 504.3864 494 0.3342277 0.2726337
Moved 162.6048 507.5 494 0.3414352 0.2726337
Moved 162.6355 509 479.4711 0.3449074 0.235265
Moved 162.6662 497.1255 446.1464 0.31742 0.1495535
Moved 162.697 482.5517 417.1035 0.2836846 0.07485452
Moved 162.7278 472.7655 399.531 0.2610313 0.0296579
Moved 162.7584 464.0167 388.7709 0.2407793 0.001982622
Moved 162.7892 442.7588 379.5035 0.1915713 -0.02185303
Moved 162.8199 398.1448 375 0.08829812 -0.03343629
Moved 162.8506 353.9698 375 -0.01395881 -0.03343629
Moved 162.8813 315.7864 395.1068 -0.1023463 0.0182788
Moved 162.912 288.8394 413.5284 -0.1647235 0.06565949
Moved 162.9427 264.483 433.3274 -0.2211042 0.1165828
Moved 162.9735 248.6324 450.3676 -0.2577954 0.1604105
Moved 163.0042 235.2188 464.3749 -0.2888452 0.1964374
Moved 163.035 229 476.7358 -0.3032407 0.22823
Ended 163.0656 229 477 -0.3032407 0.2289094
Candidates 163.1886 13 seeks details strike sells fails feels held self stood sterile studios stained drugs
Began 164.3253 337 302 -0.05324075 -0.2211935
Moved 164.356 330.7119 310.6462 -0.06779666 -0.1989554
Moved 164.3868 301.4445 359.1367 -0.1355452 -0.07423691
Moved 164.4175 269.5 410 -0.2094908 0.05658428
Moved 164.4482 246.3589 452.1219 -0.2630581 0.1649227
Ended 164.4789 235 484 -0.2893518 0.2469135
Accept 164.5404 2 strike
Began 165.1548 272 411 -0.2037037 0.05915629
Moved 165.1855 316.8643 427.7182 -0.09985109 0.1021558
Moved 165.2163 377.0421 444.9607 0.03944943 0.1465038
Moved 165.247 438.4364 465.1587 0.1815657 0.1984533
Moved 165.2775 500.2358 481.6298 0.32462 0.2408174
Moved 165.3085 540.0795 487.8466 0.4168507 0.256807
Moved 165.3392 561.7219 492.574 0.4669487 0.2689659
Moved 165.3699 575.4594 495 0.4987486 0.2752057
Moved 165.4006 585.4681 497.7341 0.521917 0.2822377
Moved 165.4313 592.2096 499.6048 0.5375222 0.2870493
Moved 165.4621 596.9621 501.4811 0.5485233 0.2918752
Moved 165.4928 601.0348 502 0.5579509 0.2932098
Moved 165.5235 604.891 503 0.5668774 0.2957818
Moved 165.5541 607.7633 504 0.5735261 0.2983539
Moved 165.585 610.5 505 0.5798612 0.3009258
Moved 165.6157 613.1398 506 0.5859717 0.3034978
Moved 165.6464 615.0083 507 0.590297 0.3060699
Moved 165.6771 616 507.8903 0.5925925 0.3083598
Moved 165.7079 617.3158 508 0.5956385 0.3086419
Moved 165.7386 618.2252 508 0.5977436 0.3086419
Moved 165.7693 619 509 0.599537 0.3112139
Ended 165.8 619 509 0.599537 0.3112139
PhraseEnd 165.8615
