the five boxing wizards jump quickly
Stationary 42.012 343 456 -0.03935183 0.174897
Moved 42.0427 343 418.9864 -0.03935183 0.07969746
Moved 42.07339 343 330.9062 -0.03935183 -0.1468463
Moved 42.10411 340.2444 294.4434 -0.04573067 -0.2406291
Moved 42.13482 339.3712 266.3409 -0.04775181 -0.3129093
Moved 42.16555 339 247.7538 -0.04861111 -0.3607155
Moved 42.1963 338 235.0266 -0.05092591 -0.3934501
Moved 42.22699 338 234.5 -0.05092591 -0.3948045
Moved 42.25774 338 235 -0.05092591 -0.3935186
Moved 42.28848 389.0874 321.1964 0.06733198 -0.17182
Moved 42.31921 434.0314 388.2439 0.1713689 0.0006272665
Moved 42.34989 473.3403 446.4821 0.2623618 0.1504167
Moved 42.38064 498.1494 480.0102 0.3197904 0.2366516
Ended 42.41133 519.2335 509.6192 0.368596 0.3128065
Candidates 42.5035 13 jump pump info p go into dump imo dunno ohio no o pp
Began 42.9029 235 377 -0.2893518 -0.02829226
Moved 42.93361 263.0212 377 -0.2244879 -0.02829226
Moved 42.96432 340.4201 390.6267 -0.04532377 0.006755899
Moved 42.99503 409.0185 398.5576 0.1134687 0.02715428
Moved 43.02575 431.5867 398 0.16571 0.02572008
Ended 43.05647 439.2518 398 0.1834532 0.02572008
Accept 43.11785 0 jump
Began 43.2408 374 326 0.03240744 -0.1594652
Stationary 43.27147 374 326 0.03240744 -0.1594652
Moved 43.3022 336.1127 348.9276 -0.05529458 -0.1004951
Moved 43.3329 297.0239 368.6555 -0.145778 -0.0497544
Moved 43.36362 263.6238 382.7505 -0.223093 -0.01350199
Moved 43.39431 229.8749 390.625 -0.3012156 0.006751504
Moved 43.425 209.1047 394.1791 -0.3492946 0.01589265
Moved 43.45575 202.2796 396.7205 -0.3650936 0.02242908
Moved 43.48648 208.5712 409.9888 -0.3505296 0.05655555
Moved 43.51719 297.2127 457.1957 -0.1453409 0.1779725
Moved 43.54784 370.919 467.3279 0.02527545 0.2040327
Moved 43.57865 387.1685 468 0.06289006 0.2057612
Moved 43.60938 399.8199 456.4752 0.09217569 0.1761191
Moved 43.64007 406 427.0015 0.1064815 0.1003125
Moved 43.67078 383.6646 372.3292 0.05477915 -0.04030565
Moved 43.70152 320.99 275.9879 -0.09030104 -0.2880971
Moved 43.73217 275.5296 220.912 -0.1955332 -0.4297532
Moved 43.76291 253.495 194.7441 -0.2465394 -0.4970573
Moved 43.79363 247.7328 186.4656 -0.2598778 -0.5183499
Moved 43.82438 247 186 -0.2615741 -0.5195474
Moved 43.85509 298.5089 241.5302 -0.1423405 -0.3767229
Moved 43.88578 355.8576 297.8576 -0.009588799 -0.2318478
Moved 43.91651 382.5877 320.1393 0.05228639 -0.174539
Moved 43.94721 404.2561 335.6115 0.1024447 -0.1347442
Moved 43.97793 425.1862 348.5931 0.1508939 -0.1013553
Moved 44.00868 443.9298 356.2237 0.1942819 -0.08172926
Moved 44.03936 461.6556 361.6093 0.2353139 -0.06787743
Moved 44.07008 479.8625 364 0.2774596 -0.06172839
Moved 44.10081 495.6933 366 0.3141049 -0.05658444
Moved 44.13153 510.2394 368.8479 0.3477765 -0.04925959
Moved 44.16224 520.431 371 0.3713681 -0.04372435
Moved 44.19299 525.5829 372 0.3832938 -0.04115226
Moved 44.22371 528.0938 373 0.3891061 -0.03858032
Moved 44.25441 528 373.9819 0.3888889 -0.0360547
Moved 44.28502 511.1545 383.2784 0.3498947 -0.01214408
Moved 44.31583 485.7449 402.8041 0.2910761 0.03807629
Moved 44.34654 453.0545 433.9455 0.2154039 0.1181725
Moved 44.37727 432.2451 455.7549 0.167234 0.1742666
Moved 44.40799 415.0308 469.9795 0.127386 0.2108525
Moved 44.43867 399.9925 479.0038 0.09257516 0.2340632
Moved 44.46941 392.121 483.4395 0.07435421 0.2454717
Ended 44.50014 393 486 0.07638891 0.2520575
Candidates 44.62296 13 quickly quality exit strictly directly equally equality quantity friendly seriously widely enjoy sexy
Began 45.02234 245 405 -0.2662037 0.04372424
Moved 45.05305 325.4006 415.892 -0.08009111 0.07173847
Moved 45.08377 426.9995 426.8285 0.1550915 0.09986747
Moved 45.11447 476.86 430.9825 0.2705091 0.1105516
Moved 45.14517 523.9117 436.7216 0.3794253 0.1253126
Ended 45.17585 526 437 0.3842592 0.1260288
Accept 45.23735 0 quickly
Began 45.94388 208 390 -0.3518518 0.005143954
Moved 45.97458 230.5766 390 -0.2995912 0.005143954
Moved 46.00529 322.4132 407.7355 -0.08700654 0.05076004
Moved 46.036 419.4507 422.6358 0.1376174 0.08908381
Moved 46.0667 479.2141 435.35 0.2759585 0.1217848
Moved 46.09745 533.2668 450.5667 0.4010805 0.1609225
Moved 46.12817 549.6332 454.6583 0.4389659 0.1714462
Moved 46.15873 557.4717 457.1572 0.4571104 0.1778734
Ended 46.18957 560 457 0.462963 0.1774691
PhraseEnd 46.251
